report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,48.338182,36.000000,,302090158080.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-controller-7d98c7968-gptc4,13.785003,144.000000,,338868879360.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-controller|label_pod_template_hash:7d98c7968
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-fb7fv,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-target-8tvzf,2.449675,36.000000,,79207956480.000000,56623104000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-target|label_controller_revision_hash:5685f9dc56|label_kubernetes_io_os:linux|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,olm-operator-5c648b7d5b-t9fqx,43.298839,36.000000,,695555604480.000000,603979776000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:olm-operator|label_pod_template_hash:5c648b7d5b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-cnc9z,49.681640,13.200000,,110191411200.000000,69206016000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,console-7b8fff58db-xbstq,9.138397,36.000000,,339957841920.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:ui|label_pod_template_hash:7b8fff58db
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,34.167801,36.000000,,410579189760.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,1347.860682,1044.000000,,14470868582400.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-route-controller-manager,route-controller-manager-8545487968-lzwqd,15.366583,360.000000,,376934154240.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:route-controller-manager|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:8545487968|label_route_controller_manager:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd,etcd-crc-87z92-master-0,498.794506,1296.000000,,6067355566080.000000,3435134976000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-admission-controller-5d6db88859-xk8hv,6.822673,72.000000,,263891927040.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-admission-controller|label_component:network|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_hash:5d6db88859|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-canary,ingress-canary-bdnlt,1.161895,36.000000,,108636733440.000000,75497472000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7884d9868b|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-controller-dr69p,7.702265,72.000000,,374509486080.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn-controller|label_controller_revision_hash:5f474968b8|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-server-lltlq,2.072661,72.000000,,118254551040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7f5f94cfcb|label_k8s_app:machine-config-server|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-admission-webhook-69445f47b8-2k87g,10.385379,18.000000,,173978173440.000000,113246208000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator-admission-webhook|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:69445f47b8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-operator,network-operator-6fdc8f87cc-qb5w2,29.470212,36.000000,,510476206080.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:network-operator|label_pod_template_hash:6fdc8f87cc
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-adapter-587f4c8f4d-8669c,24.840267,3.600000,,289776353280.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.10.0|label_pod_template_hash:587f4c8f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,24.644168,54.000000,,681502064640.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,revision-pruner-6-crc-87z92-master-0,,0.000000,0.000000,,0.000000,0.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:pruner
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,2.739166,36.000000,,110398341120.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,5.428487,36.000000,,177478533120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210470-j54lf,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:164db442-9b7f-4def-91cb-db29fcab9db8|label_job_name:collect-profiles-28210470
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-7cwhb,62.257996,22.800000,,158339973120.000000,119537664000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,26.429504,36.000000,,275880591360.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,37.649278,360.000000,,686331002880.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5gxswl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f3aba8b3-c71c-440b-b011-d3f374e73bc7|label_job_name:0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5b9aba
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,11.222901,360.000000,1800.000000,186625228800.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210410-s92fk,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:13bf4042-78d4-4007-9d37-19f8c0d4d3e6|label_job_name:collect-profiles-28210410
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver,apiserver-f7567dc94-t2fbv,119.690926,396.000000,,1290818273280.000000,943718400000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:f7567dc94|label_revision:2
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,node-exporter-b428v,8.265965,32.400000,,180699217920.000000,177419059200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.5.0|label_controller_revision_hash:59478cd5b4|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-ws7p4,24.186972,396.000000,,465361305600.000000,830472192000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn|label_component:network|label_controller_revision_hash:66d55d7d6f|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd-operator,etcd-operator-ff9b9bbc4-ph8dw,41.282286,36.000000,,387605299200.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd-operator|label_pod_template_hash:ff9b9bbc4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-operator-688859df97-hg8bk,9.114807,72.000000,,257874984960.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-api-operator|label_pod_template_hash:688859df97
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28209600-p4vqv,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:28ba9ed4-4ec2-4d3c-b1bf-c4c536836a0a|label_job_name:image-pruner-28209600
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-k8s-0,410.814244,270.000000,,6780050227200.000000,4167460454400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.42.0|label_controller_revision_hash:prometheus-k8s-5844cdd6f|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator-operator,kube-storage-version-migrator-operator-8659656bc5-txbcf,16.198562,36.000000,,250918502400.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-storage-version-migrator-operator|label_pod_template_hash:8659656bc5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-lkqhh,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,telemeter-client-6f4dbc556d-v86f5,6.270261,10.800000,,247960289280.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:telemetry-metrics-collector|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:telemeter-client|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:6f4dbc556d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-xjcgj,68.285278,36.000000,,136753643520.000000,245366784000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus|label_component:network|label_controller_revision_hash:7d76cd8f9|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication,oauth-openshift-6df4df869d-ptx7q,19.554169,36.000000,,308414300160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:6df4df869d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-r88xv,150.707635,36.000000,,187538718720.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
