report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,koku-metrics-operator,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_kubernetes_io_metadata_name:koku-metrics-operator|label_pod_security_kubernetes_io_audit:restricted|label_pod_security_kubernetes_io_audit_version:v1.24|label_pod_security_kubernetes_io_warn:restricted|label_pod_security_kubernetes_io_warn_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-operators,label_kubernetes_io_metadata_name:openshift-operators|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_enforce_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift,label_kubernetes_io_metadata_name:openshift
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-infra,label_kubernetes_io_metadata_name:openshift-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-cloud-controller-manager,label_kubernetes_io_metadata_name:openshift-cloud-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-machine-api,label_kubernetes_io_metadata_name:openshift-machine-api|label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-kube-apiserver-operator,label_kubernetes_io_metadata_name:openshift-kube-apiserver-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-config-managed,label_kubernetes_io_metadata_name:openshift-config-managed|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-console,label_kubernetes_io_metadata_name:openshift-console|label_network_openshift_io_policy_group:console|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-cluster-samples-operator,label_kubernetes_io_metadata_name:openshift-cluster-samples-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-operator-lifecycle-manager,label_kubernetes_io_metadata_name:openshift-operator-lifecycle-manager|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_enforce:restricted|label_pod_security_kubernetes_io_enforce_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-config-operator,label_kubernetes_io_metadata_name:openshift-config-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-kube-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-kube-controller-manager-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-dns-operator,label_kubernetes_io_metadata_name:openshift-dns-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-user-workload-monitoring,label_kubernetes_io_metadata_name:openshift-user-workload-monitoring|label_name:openshift-user-workload-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-dns,label_kubernetes_io_metadata_name:openshift-dns|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-sdn,label_kubernetes_io_metadata_name:openshift-sdn|label_name:openshift-sdn|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,kube-node-lease,label_kubernetes_io_metadata_name:kube-node-lease
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-sdn,label_kubernetes_io_metadata_name:openshift-sdn|label_name:openshift-sdn|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,koku-metrics-operator,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_kubernetes_io_metadata_name:koku-metrics-operator|label_pod_security_kubernetes_io_audit:restricted|label_pod_security_kubernetes_io_audit_version:v1.24|label_pod_security_kubernetes_io_warn:restricted|label_pod_security_kubernetes_io_warn_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-service-ca,label_kubernetes_io_metadata_name:openshift-service-ca
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-cloud-controller-manager,label_kubernetes_io_metadata_name:openshift-cloud-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-nutanix-infra,label_kubernetes_io_metadata_name:openshift-nutanix-infra|label_name:openshift-nutanix-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-apiserver,label_kubernetes_io_metadata_name:openshift-kube-apiserver|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,kube-public,label_kubernetes_io_metadata_name:kube-public
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-cluster-machine-approver,label_kubernetes_io_metadata_name:openshift-cluster-machine-approver|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-kube-controller-manager-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-storage-version-migrator,label_kubernetes_io_metadata_name:openshift-kube-storage-version-migrator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-config,label_kubernetes_io_metadata_name:openshift-config|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-route-controller-manager,label_kubernetes_io_metadata_name:openshift-route-controller-manager|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-service-ca-operator,label_kubernetes_io_metadata_name:openshift-service-ca-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-cloud-network-config-controller,label_kubernetes_io_metadata_name:openshift-cloud-network-config-controller|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-ingress,label_kubernetes_io_metadata_name:openshift-ingress|label_name:openshift-ingress|label_network_openshift_io_policy_group:ingress|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-dns,label_kubernetes_io_metadata_name:openshift-dns|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,default,label_kubernetes_io_metadata_name:default
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-scheduler,label_kubernetes_io_metadata_name:openshift-kube-scheduler|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-config-operator,label_kubernetes_io_metadata_name:openshift-config-operator|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-vsphere-infra,label_kubernetes_io_metadata_name:openshift-vsphere-infra|label_name:openshift-vsphere-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-cloud-controller-manager-operator,label_kubernetes_io_metadata_name:openshift-cloud-controller-manager-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-dns-operator,label_kubernetes_io_metadata_name:openshift-dns-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-node,label_kubernetes_io_metadata_name:openshift-node
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-cluster-version,label_kubernetes_io_metadata_name:openshift-cluster-version|label_name:openshift-cluster-version|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kni-infra,label_kubernetes_io_metadata_name:openshift-kni-infra|label_name:openshift-kni-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-etcd,label_kubernetes_io_metadata_name:openshift-etcd|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,kube-system,label_kubernetes_io_metadata_name:kube-system
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,hostpath-provisioner,label_kubernetes_io_metadata_name:hostpath-provisioner|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_audit_version:v1.24|label_pod_security_kubernetes_io_warn:privileged|label_pod_security_kubernetes_io_warn_version:v1.24
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-openstack-infra,label_kubernetes_io_metadata_name:openshift-openstack-infra|label_name:openshift-openstack-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged|label_security_openshift_io_scc_pod_security_label_sync:false
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-monitoring,label_kubernetes_io_metadata_name:openshift-monitoring|label_name:openshift-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-config-managed,label_kubernetes_io_metadata_name:openshift-config-managed|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-ingress-canary,label_kubernetes_io_metadata_name:openshift-ingress-canary
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-console,label_kubernetes_io_metadata_name:openshift-console|label_network_openshift_io_policy_group:console|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-machine-api,label_kubernetes_io_metadata_name:openshift-machine-api|label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-image-registry,label_kubernetes_io_metadata_name:openshift-image-registry|label_openshift_io_cluster_monitoring:true|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-apiserver-operator,label_kubernetes_io_metadata_name:openshift-kube-apiserver-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-infra,label_kubernetes_io_metadata_name:openshift-infra|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-network-diagnostics,label_kubernetes_io_metadata_name:openshift-network-diagnostics|label_openshift_io_cluster_monitoring:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-kube-controller-manager,label_kubernetes_io_metadata_name:openshift-kube-controller-manager|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0|label_pod_security_kubernetes_io_audit:privileged|label_pod_security_kubernetes_io_enforce:privileged|label_pod_security_kubernetes_io_warn:privileged
