report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.002054,0.001181,0.003838,0.002054,,,,,,,,37675008.000000,37675008.000000,37675008.000000,37675008.000000,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002670,0.001297,0.006037,0.002670,,,,,,,,26237064.533333,26083328.000000,26456064.000000,26237064.533333,13296981.333333,13144064.000000,13516800.000000,13296981.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002218,0.001381,0.006037,0.002218,,,,,,,,26214400.000000,26091520.000000,26329088.000000,26214400.000000,13280597.333333,13164544.000000,13402112.000000,13280597.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002223,0.001504,0.004118,0.002223,,,,,,,,26182451.200000,25935872.000000,26505216.000000,26182451.200000,15240396.800000,14995456.000000,15568896.000000,15240396.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002418,0.001626,0.005410,0.002418,0.000220,0.000220,0.000220,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47114649.600000,46735360.000000,47706112.000000,47114649.600000,21639441.066667,21286912.000000,22257664.000000,21639441.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000034,0.000006,,,,,,,,15538585.600000,15536128.000000,15540224.000000,15538585.600000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:30:01 +0000 UTC,2023-08-21 15:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.002055,0.001196,0.004525,0.002055,,,,,,,,37654254.933333,37634048.000000,37675008.000000,37654254.933333,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001917,0.001304,0.003645,0.001917,,,,,,,,37546666.666667,37502976.000000,37638144.000000,37546666.666667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002403,0.001381,0.003255,0.002403,,,,,,,,26204023.466667,26066944.000000,26349568.000000,26204023.466667,13280324.266667,13144064.000000,13406208.000000,13280324.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002335,0.001377,0.004195,0.002335,,,,,,,,26296046.933333,26013696.000000,26537984.000000,26296046.933333,15374745.600000,15097856.000000,15622144.000000,15374745.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002397,0.001707,0.003848,0.002397,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46883089.066667,46530560.000000,47529984.000000,46883089.066667,21520384.000000,21204992.000000,22081536.000000,21520384.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000039,0.000007,,,,,,,,15527936.000000,15523840.000000,15536128.000000,15527936.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:45:01 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002465,0.001337,0.004171,0.002465,,,,,,,,26221226.666667,25968640.000000,26411008.000000,26221226.666667,13317188.266667,13160448.000000,13500416.000000,13317188.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002191,0.001616,0.003797,0.002191,,,,,,,,26135756.800000,25821184.000000,26337280.000000,26135756.800000,15251865.600000,14909440.000000,15425536.000000,15251865.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002323,0.001464,0.004985,0.002323,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46984942.933333,46329856.000000,48369664.000000,46984942.933333,21711530.666667,21229568.000000,22986752.000000,21711530.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000009,0.000000,0.000034,0.000009,,,,,,,,15510186.666667,15482880.000000,15523840.000000,15510186.666667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:01 +0000 UTC,2023-08-21 16:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001802,0.001286,0.002857,0.001802,,,,,,,,37417779.200000,37269504.000000,37502976.000000,37417779.200000,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002299,0.001556,0.003524,0.002299,0.000353,0.000353,0.000353,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46506803.200000,46239744.000000,46891008.000000,46506803.200000,21421260.800000,21180416.000000,21794816.000000,21421260.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000016,0.000000,0.000086,0.000016,,,,,,,,15481514.666667,15478784.000000,15482880.000000,15481514.666667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001642,0.001189,0.002629,0.001642,,,,,,,,37253393.066667,37224448.000000,37273600.000000,37253393.066667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001935,0.001645,0.002601,0.001935,,,,,,,,26148317.866667,25964544.000000,26370048.000000,26148317.866667,13343129.600000,13156352.000000,13561856.000000,13343129.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:15:01 +0000 UTC,2023-08-21 16:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001894,0.001305,0.002479,0.001894,,,,,,,,26106538.666667,25722880.000000,26341376.000000,26106538.666667,15286545.066667,14901248.000000,15515648.000000,15286545.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001878,0.001173,0.002567,0.001878,,,,,,,,26101350.400000,25939968.000000,26214400.000000,26101350.400000,13307084.800000,13148160.000000,13422592.000000,13307084.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001875,0.001322,0.003141,0.001875,,,,,,,,26054109.866667,25686016.000000,26296320.000000,26054109.866667,15245312.000000,14880768.000000,15486976.000000,15245312.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002202,0.001180,0.003148,0.002202,0.000232,0.000232,0.000232,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46603195.733333,46342144.000000,46989312.000000,46603195.733333,21541956.266667,21278720.000000,21925888.000000,21541956.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000029,0.000006,,,,,,,,15478784.000000,15478784.000000,15478784.000000,15478784.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:30:01 +0000 UTC,2023-08-21 16:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001586,0.001185,0.002954,0.001586,,,,,,,,37213252.266667,37208064.000000,37224448.000000,37213252.266667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001751,0.000921,0.002694,0.001751,,,,,,,,37077265.066667,37044224.000000,37097472.000000,37077265.066667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002022,0.001651,0.002956,0.002022,,,,,,,,26115003.733333,25960448.000000,26411008.000000,26115003.733333,13352413.866667,13205504.000000,13512704.000000,13352413.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001943,0.001539,0.002901,0.001943,,,,,,,,26074043.733333,25661440.000000,26255360.000000,26074043.733333,15278353.066667,14864384.000000,15458304.000000,15278353.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002296,0.001628,0.003243,0.002296,0.000191,0.000191,0.000191,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46381192.533333,46182400.000000,46866432.000000,46381192.533333,21446656.000000,21241856.000000,21925888.000000,21446656.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000011,0.000000,0.000081,0.000011,,,,,,,,15462126.933333,15458304.000000,15462400.000000,15462126.933333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:45:01 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:01 +0000 UTC,2023-08-21 17:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:01 +0000 UTC,2023-08-21 17:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001550,0.001199,0.002161,0.001550,,,,,,,,37044224.000000,37044224.000000,37044224.000000,37044224.000000,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:01 +0000 UTC,2023-08-21 17:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001976,0.001112,0.002939,0.001976,,,,,,,,26086604.800000,25923584.000000,26353664.000000,26086604.800000,13351321.600000,13189120.000000,13615104.000000,13351321.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:01 +0000 UTC,2023-08-21 17:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002130,0.001608,0.003644,0.002130,,,,,,,,26140125.866667,25853952.000000,26357760.000000,26140125.866667,15332147.200000,15044608.000000,15540224.000000,15332147.200000
